,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
3660,158,31,0,0,32,33,זרמן,זרם,NNP,gen=F|gen=M|num=S,זרמן
3661,158,32,0,0,33,34,1,_,CD,_,1
3662,158,33,0,0,34,35,;,_,CC,_,;
3663,158,34,0,0,35,36,ליל,ליל,NN,gen=M|num=S,ליל
3664,158,35,0,0,36,37,0,_,CD,_,0
3665,158,36,0,0,37,38,ניס,ניס,NNP,gen=F|num=S,ניס
3666,158,37,0,0,38,39,0,_,CD,_,0
3667,158,38,0,0,39,40,;,_,CC,_,;
3668,158,39,0,0,40,41,קאן,קאן,NNP,_,קאן
3669,158,40,0,0,41,42,0,_,CD,_,0
3670,158,41,0,0,42,43,ברסט,ברסט,NNP,gen=F|num=S,ברסט
3671,158,42,0,0,43,44,0,_,CD,_,0
3672,158,43,0,0,44,45,.,_,yyDOT,_,.
3673,159,1,0,0,0,1,לידס,לידס,NNP,_,לידס
3674,159,2,0,0,1,2,עלתה,עלה,VB,gen=F|num=S|per=3|tense=PAST,עלתה
3675,159,3,0,0,2,3,ל,ל,PREPOSITION,_,למקום
3676,159,3,0,1,3,4,ה,ה,DEF,_,למקום
3677,159,3,0,2,4,5,מקום,מקום,NN,gen=M|num=S,למקום
3678,159,4,0,0,5,6,ה,ה,DEF,_,החמישי
3679,159,4,0,1,6,7,חמישי,חמישי,CD,gen=M|num=S,החמישי
3680,159,5,0,0,7,8,אחרי,אחרי,IN,_,אחרי
3681,159,6,0,0,8,9,ש,ש,REL,_,שניצחה
3682,159,6,0,1,9,10,ניצחה,ניצח,VB,gen=F|num=S|per=3|tense=PAST,שניצחה
3683,159,7,0,0,10,11,אתמול,אתמול,RB,_,אתמול
3684,159,8,0,0,11,12,ב,ב,PREPOSITION,_,בחוץ
3685,159,8,0,1,12,13,ה,ה,DEF,_,בחוץ
3686,159,8,0,2,13,14,חוץ,חוץ,NN,gen=M|num=S,בחוץ
3687,159,9,0,0,14,15,ב,ב,PREPOSITION,_,במשחק
3688,159,9,0,1,15,16,משחק,משחק,NNT,gen=M|num=S,במשחק
3689,159,10,0,0,16,17,השלמה,השלמה,NN,gen=F|num=S,השלמה
3690,159,11,0,0,17,18,את,את,AT,_,את
3691,159,12,0,0,18,19,מנצסטר,מנצסטר,NNP,_,מנצסטר
3692,159,13,0,0,19,20,סיטי,סיטי,NN,gen=F|num=S,סיטי
3693,159,14,0,0,20,21,3,_,CD,_,3
3694,159,15,0,0,21,22,2,_,CD,_,2
3695,159,16,0,0,22,23,.,_,yyDOT,_,.
3696,160,1,0,0,0,1,ה,ה,DEF,_,השערים
3697,160,1,0,1,1,2,שערים,שער,NN,gen=M|num=P,השערים
3698,160,2,0,0,2,3,ל,ל,PREPOSITION,_,ללידס
3699,160,2,0,1,3,4,לידס,לידס,NNP,_,ללידס
3700,160,3,0,0,4,5,:,_,yyCLN,_,:
3701,160,4,0,0,5,6,לי,_,NNP,_,לי
3702,160,5,0,0,6,7,צפמאן,צפמאן,NNP,gen=F|gen=M|num=S,צפמאן
3703,160,6,0,0,7,8,(,_,yyLRB,_,(
3704,160,7,0,0,8,9,14,_,CD,_,14
3705,160,8,0,0,9,10,),_,yyRRB,_,)
3706,160,9,0,0,10,11,",",_,yyCM,_,","
3707,160,10,0,0,11,12,קארל,קארל,NNP,gen=M|num=S,קארל
3708,160,11,0,0,12,13,שאט,שאט,NNP,gen=F|gen=M|num=S,שאט
3709,160,12,0,0,13,14,(,_,yyLRB,_,(
3710,160,13,0,0,14,15,42,_,CD,_,42
3711,160,14,0,0,15,16,),_,yyRRB,_,)
3712,160,15,0,0,16,17,",",_,yyCM,_,","
3713,160,16,0,0,17,18,גורדון,גורדון,NNP,_,גורדון
3714,160,17,0,0,18,19,סטראקאן,סטראקאן,NNP,gen=F|gen=M|num=S,סטראקאן
3715,160,18,0,0,19,20,(,_,yyLRB,_,(
3716,160,19,0,0,20,21,62,_,CD,_,62
3717,160,20,0,0,21,22,),_,yyRRB,_,)
3718,160,21,0,0,22,23,.,_,yyDOT,_,.
3719,161,1,0,0,0,1,ל,ל,PREPOSITION,_,לסיטי
3720,161,1,0,1,1,2,סיטי,סיטי,NN,gen=F|num=S,לסיטי
3721,161,2,0,0,2,3,:,_,yyCLN,_,:
3722,161,3,0,0,3,4,אשלי,_,NNP,gen=M|num=S,אשלי
3723,161,4,0,0,4,5,וורד,ורד,NNP,_,וורד
3724,161,5,0,0,5,6,(,_,yyLRB,_,(
3725,161,6,0,0,6,7,49,_,CD,_,49
3726,161,7,0,0,7,8,ם,_,IN,_,מ
3727,161,8,0,0,8,9,-,_,yyDASH,_,-
3728,161,9,0,0,9,10,11,_,CD,_,11
3729,161,10,0,0,10,11,ם,ם,NN,gen=M|num=P|num=S,מ
3730,161,11,0,0,11,12,),_,yyRRB,_,)
3731,161,12,0,0,12,13,",",_,yyCM,_,","
3732,161,13,0,0,13,14,דייויד,דייויד,NNP,_,דייויד
3733,161,14,0,0,14,15,ווייט,וייט,NNP,_,ווייט
3734,161,15,0,0,15,16,(,_,yyLRB,_,(
3735,161,16,0,0,16,17,65,_,CD,_,65
3736,161,17,0,0,17,18,),_,yyRRB,_,)
3737,161,18,0,0,18,19,.,_,yyDOT,_,.
3738,162,1,0,0,0,1,פ.,פ.,NNP,_,פ.
3739,162,2,0,0,1,2,ס.,ס.,NNP,_,ס.
3740,162,3,0,0,2,3,וו.,וו.,NNP,_,וו.
3741,162,4,0,0,3,4,איננדהובן,איננדהובן,NNP,gen=F|num=S,איננדהובן
3742,162,5,0,0,4,5,",",_,yyCM,_,","
3743,162,6,0,0,5,6,אות,_,AT,_,אותה
3744,162,6,0,1,6,7,היא,_,S_PRN,gen=F|num=S|per=3,אותה
3745,162,7,0,0,7,8,מאמן,אימן,BN,gen=M|num=S|per=A,מאמן
3746,162,8,0,0,8,9,ה,ה,DEF,_,האנגלי
3747,162,8,0,1,9,10,אנגלי,אנגלי,NN,gen=M|num=S,האנגלי
3748,162,9,0,0,10,11,בובי,בובי,NNP,gen=M|num=S,בובי
3749,162,10,0,0,11,12,רובסון,רובסון,NNP,gen=F|gen=M|num=S,רובסון
3750,162,11,0,0,12,13,",",_,yyCM,_,","
3751,162,12,0,0,13,14,עלתה,עלה,VB,gen=F|num=S|per=3|tense=PAST,עלתה
3752,162,13,0,0,14,15,ל,ל,PREPOSITION,_,למקום
3753,162,13,0,1,15,16,ה,ה,DEF,_,למקום
3754,162,13,0,2,16,17,מקום,מקום,NN,gen=M|num=S,למקום
3755,162,14,0,0,17,18,ה,ה,DEF,_,הראשון
3756,162,14,0,1,18,19,ראשון,_,JJ,gen=M|num=S,הראשון
3757,162,15,0,0,19,20,",",_,yyCM,_,","
3758,162,16,0,0,20,21,אחרי,אחרי,IN,_,אחרי
3759,162,17,0,0,21,22,ניצחון,ניצחון,NNT,gen=M|num=S,ניצחון
3760,162,18,0,0,22,23,חוץ,חוץ,NN,gen=M|num=S,חוץ
3761,162,19,0,0,23,24,1,_,CD,_,1
3762,162,20,0,0,24,25,0,_,CD,_,0
3763,162,21,0,0,25,26,על,על,IN,_,על
3764,162,22,0,0,26,27,שחיידאם,שחיידאם,NNP,gen=F|num=S,שחיידאם
3765,162,23,0,0,27,28,מ,מ,PREPOSITION,_,משער
3766,162,23,0,1,28,29,שער,שער,NN,gen=M|num=S,משער
3767,162,24,0,0,29,30,של,של,POS,_,של
3768,162,25,0,0,30,31,קומאן,קומאן,NNP,gen=F|gen=M|num=S,קומאן
3769,162,26,0,0,31,32,ב,ב,PREPOSITION,_,בדקה
3770,162,26,0,1,32,33,ה,ה,DEF,_,בדקה
3771,162,26,0,2,33,34,דקה,דקה,NN,gen=F|num=S,בדקה
3772,162,27,0,0,34,35,ה,_,DEF,_,ה
3773,162,28,0,0,35,36,-,_,yyDASH,_,-
3774,162,29,0,0,36,37,66,_,CD,_,66
3775,162,30,0,0,37,38,.,_,yyDOT,_,.
3776,163,1,0,0,0,1,ל,ל,IN,_,לאיינדהובן
3777,163,1,0,1,1,2,איינדהובן,איינדהובן,NNP,gen=F|num=S,לאיינדהובן
3778,163,2,0,0,2,3,18,_,CD,_,18
3779,163,3,0,0,3,4,נקודות,נקודה,NN,gen=F|num=P,נקודות
3780,163,4,0,0,4,5,אחרי,אחרי,IN,_,אחרי
3781,163,5,0,0,5,6,11,_,CD,_,11
3782,163,6,0,0,6,7,מחזורים,מחזור,NN,gen=M|num=P,מחזורים
3783,163,7,0,0,7,8,",",_,yyCM,_,","
3784,163,8,0,0,8,9,ו,ו,CONJ,_,והיא
3785,163,8,0,1,9,10,היא,הוא,PRP,gen=F|num=S|per=3,והיא
3786,163,9,0,0,10,11,מקדימה,הקדים,BN,gen=F|num=S|per=A,מקדימה
3787,163,10,0,0,11,12,ב,ב,PREPOSITION,_,בהפרש
3788,163,10,0,1,12,13,הפרש,הפרש,NNT,gen=M|num=S,בהפרש
3789,163,11,0,0,13,14,שערים,שער,NN,gen=M|num=P,שערים
3790,163,12,0,0,14,15,את,את,AT,_,את
3791,163,13,0,0,15,16,ה,ה,DEF,_,האלופה
3792,163,13,0,1,16,17,אלופה,אלופה,NN,gen=F|num=S,האלופה
3793,163,14,0,0,17,18,אייאקס,אייאקס,NNP,gen=F|gen=M|num=S,אייאקס
3794,163,15,0,0,18,19,אמסטרדאם,אמסטרדם,NNP,gen=F|num=S,אמסטרדאם
3795,163,16,0,0,19,20,ש,ש,REL,_,שכשלה
3796,163,16,0,1,20,21,כשלה,כשל,VB,gen=F|num=S|per=3|tense=PAST,שכשלה
3797,163,17,0,0,21,22,ב,ב,PREPOSITION,_,בביתה
3798,163,17,0,1,22,23,ביתה,בית,NN,gen=M|num=S|suf_gen=F|suf_num=S|suf_per=3,בביתה
3799,163,18,0,0,23,24,ו,ו,CONJ,_,וסיימה
3800,163,18,0,1,24,25,סיימה,סיים,VB,gen=F|num=S|per=3|tense=PAST,וסיימה
3801,163,19,0,0,25,26,רק,רק,RB,_,רק
3802,163,20,0,0,26,27,ב,ב,PREPOSITION,_,בתיקו
3803,163,20,0,1,27,28,תיקו,תיקו,NN,gen=M|num=S,בתיקו
3804,163,21,0,0,28,29,00,_,CD,_,00
3805,163,22,0,0,29,30,עם,עם,IN,_,עם
3806,163,23,0,0,30,31,וואלווייק,וואלווייק,NNP,gen=F|num=S,וואלווייק
3807,163,24,0,0,31,32,.,_,yyDOT,_,.
3808,164,1,0,0,0,1,תוצאות,תוצאה,NN,gen=F|num=P,תוצאות
3809,164,2,0,0,1,2,אחרות,אחר,JJ,gen=F|num=P,אחרות
3810,164,3,0,0,2,3,:,_,yyCLN,_,:
3811,164,4,0,0,3,4,ספרטה,ספרטה,NNP,gen=F|gen=M|num=S,ספרטה
3812,164,5,0,0,4,5,רוטרדאם,רוטרדאם,NNP,gen=F|num=S,רוטרדאם
3813,164,6,0,0,5,6,2,_,CD,_,2
3814,164,7,0,0,6,7,הירנווין,הירנווין,NNP,gen=F|num=S,הירנווין
3815,164,8,0,0,7,8,1,_,CD,_,1
3816,164,9,0,0,8,9,;,_,CC,_,;
3817,164,10,0,0,9,10,דן,דן,NNP,_,דן
3818,164,11,0,0,10,11,האג,האג,NNP,_,האג
3819,164,12,0,0,11,12,3,_,CD,_,3
3820,164,13,0,0,12,13,רודה,_,NNP,gen=F|num=S,רודה
3821,164,14,0,0,13,14,1,_,CD,_,1
3822,164,15,0,0,14,15,;,_,CC,_,;
3823,164,16,0,0,15,16,חרונינגן,חרונינגן,NNP,gen=F|num=S,חרונינגן
3824,164,17,0,0,16,17,1,_,CD,_,1
3825,164,18,0,0,17,18,פיינורד,פיינורד,NNP,gen=F|num=S,פיינורד
3826,164,19,0,0,18,19,1,_,CD,_,1
3827,164,20,0,0,19,20,;,_,CC,_,;
3828,164,21,0,0,20,21,ויטסה,ויטסה,NNP,gen=F|gen=M|num=S,ויטסה
3829,164,22,0,0,21,22,ארנהם,ארנהם,NNP,gen=F|num=S,ארנהם
3830,164,23,0,0,22,23,1,_,CD,_,1
3831,164,24,0,0,23,24,מאסטריכט,מאסטריכט,NNP,gen=F|num=S,מאסטריכט
3832,164,25,0,0,24,25,1,_,CD,_,1
3833,164,26,0,0,25,26,.,_,yyDOT,_,.
3834,165,1,0,0,0,1,מחזור,מחזור,NN,gen=M|num=S,מחזור
3835,165,2,0,0,1,2,12,_,CD,_,12
3836,165,3,0,0,2,3,:,_,yyCLN,_,:
3837,165,4,0,0,3,4,קורטרייק,קורטרייק,NNP,gen=F|num=S,קורטרייק
3838,165,5,0,0,4,5,1,_,CD,_,1
3839,165,6,0,0,5,6,בירסחוט,בירסחוט,NNP,gen=F|num=S,בירסחוט
3840,165,7,0,0,6,7,3,_,CD,_,3
3841,165,8,0,0,7,8,;,_,CC,_,;
3842,165,9,0,0,8,9,אקרן,קרן,NNP,gen=F|num=S,אקרן
3843,165,10,0,0,9,10,1,_,CD,_,1
3844,165,11,0,0,10,11,שארלרואה,שארלרואה,NNP,gen=F|num=S,שארלרואה
3845,165,12,0,0,11,12,0,_,CD,_,0
3846,165,13,0,0,12,13,;,_,CC,_,;
3847,165,14,0,0,13,14,סרקל,סרקל,NNP,gen=F|gen=M|num=S,סרקל
3848,165,15,0,0,14,15,ברוז,ברוז,NNP,gen=F|num=S,ברוז
3849,165,16,0,0,15,16,3,_,CD,_,3
3850,165,17,0,0,16,17,גנק,גנק,NNP,gen=F|num=S,גנק
3851,165,18,0,0,17,18,1,_,CD,_,1
3852,165,19,0,0,18,19,;,_,CC,_,;
3853,165,20,0,0,19,20,גנט,גנט,NNP,gen=F|num=S,גנט
3854,165,21,0,0,20,21,4,_,CD,_,4
3855,165,22,0,0,21,22,וורגם,וורגם,NNP,gen=F|num=S,וורגם
3856,165,23,0,0,22,23,0,_,CD,_,0
3857,165,24,0,0,23,24,;,_,CC,_,;
3858,165,25,0,0,24,25,אנדרלכט,אנדרלכט,NNP,_,אנדרלכט
3859,165,26,0,0,25,26,5,_,CD,_,5
3860,165,27,0,0,26,27,סטנדרד,_,NNT,gen=F|gen=M|num=S,סטנדרד
3861,165,28,0,0,27,28,ליאז,ליאז,NNP,gen=F|num=S,ליאז
3862,165,29,0,0,28,29,1,_,CD,_,1
3863,165,30,0,0,29,30,;,_,CC,_,;
3864,165,31,0,0,30,31,ליירסה,ליירסה,NNP,gen=F|num=S,ליירסה
3865,165,32,0,0,31,32,1,_,CD,_,1
3866,165,33,0,0,32,33,ברוז,ברוז,NNP,gen=F|num=S,ברוז
3867,165,34,0,0,33,34,1,_,CD,_,1
3868,165,35,0,0,34,35,;,_,CC,_,;
3869,165,36,0,0,35,36,אנטוורפן,אנטוורפן,NNP,gen=F|num=S,אנטוורפן
3870,165,37,0,0,36,37,0,_,CD,_,0
3871,165,38,0,0,37,38,לוקרן,לוקרן,NNP,gen=F|num=S,לוקרן
3872,165,39,0,0,38,39,0,_,CD,_,0
3873,165,40,0,0,39,40,;,_,CC,_,;
3874,165,41,0,0,40,41,סט.,סט.,NNP,_,סט.
3875,165,42,0,0,41,42,טרוידן,טרוידן,NNP,gen=F|gen=M|num=S,טרוידן
3876,165,43,0,0,42,43,מכלן,מכל,NNP,gen=F|num=S,מכלן
3877,165,44,0,0,43,44,3,_,CD,_,3
3878,165,45,0,0,44,45,;,_,CC,_,;
3879,165,46,0,0,45,46,פ.,פ.,NNP,_,פ.
3880,165,47,0,0,46,47,צ.,צ.,NNP,_,צ.
3881,165,48,0,0,47,48,ליאז,ליאז,NNP,gen=F|num=S,ליאז
3882,165,49,0,0,48,49,2,_,CD,_,2
3883,165,50,0,0,49,50,מולנביק,מולנביק,NNP,gen=F|num=S,מולנביק
3884,165,51,0,0,50,51,0,_,CD,_,0
3885,165,52,0,0,51,52,.,_,yyDOT,_,.
3886,166,1,0,0,0,1,ה,ה,DEF,_,הצמרת
3887,166,1,0,1,1,2,צמרת,צמרת,NN,gen=F|num=S,הצמרת
3888,166,2,0,0,2,3,:,_,yyCLN,_,:
3889,166,3,0,0,3,4,גנט,גנט,NNP,gen=F|num=S,גנט
3890,166,4,0,0,4,5,20,_,CD,_,20
3891,166,5,0,0,5,6,",",_,yyCM,_,","
3892,166,6,0,0,6,7,סטאנדארד,סטאנדארד,NNP,gen=F|gen=M|num=S,סטאנדארד
3893,166,7,0,0,7,8,ליאז,ליאז,NNP,gen=F|num=S,ליאז
3894,166,8,0,0,8,9,18,_,CD,_,18
3895,166,9,0,0,9,10,",",_,yyCM,_,","
3896,166,10,0,0,10,11,ברוז,ברוז,NNP,gen=F|num=S,ברוז
3897,166,11,0,0,11,12,18,_,CD,_,18
3898,166,12,0,0,12,13,",",_,yyCM,_,","
3899,166,13,0,0,13,14,אנדרלכט,אנדרלכט,NNP,_,אנדרלכט
3900,166,14,0,0,14,15,17,_,CD,_,17
3901,166,15,0,0,15,16,.,_,yyDOT,_,.
3902,167,1,0,0,0,1,מחזור,מחזור,NN,gen=M|num=S,מחזור
3903,167,2,0,0,1,2,19,_,CD,_,19
3904,167,3,0,0,2,3,:,_,yyCLN,_,:
3905,167,4,0,0,3,4,ראפיד,ראפיד,NNP,gen=F|gen=M|num=S,ראפיד
3906,167,5,0,0,4,5,וינה,וינה,NNP,_,וינה
3907,167,6,0,0,5,6,1,_,CD,_,1
3908,167,7,0,0,6,7,טירול,טירול,NNP,_,טירול
3909,167,8,0,0,7,8,2,_,CD,_,2
3910,167,9,0,0,8,9,;,_,CC,_,;
3911,167,10,0,0,9,10,פורוורטס,פורוורטס,NNP,gen=F|gen=M|num=S,פורוורטס
3912,167,11,0,0,10,11,שטייר,שטייר,NNP,gen=F|num=S,שטייר
3913,167,12,0,0,11,12,3,_,CD,_,3
3914,167,13,0,0,12,13,וינה,וינה,NNP,_,וינה
3915,167,14,0,0,13,14,0,_,CD,_,0
3916,167,15,0,0,14,15,;,_,CC,_,;
3917,167,16,0,0,15,16,שטורם,שטורם,NNP,gen=F|gen=M|num=S,שטורם
3918,167,17,0,0,16,17,גראץ,גראץ,NNP,gen=F|num=S,גראץ
3919,167,18,0,0,17,18,1,_,CD,_,1
3920,167,19,0,0,18,19,אוסטריה,אוסטריה,NNP,_,אוסטריה
3921,167,20,0,0,19,20,וינה,וינה,NNP,_,וינה
3922,167,21,0,0,20,21,0,_,CD,_,0
3923,167,22,0,0,21,22,;,_,CC,_,;
3924,167,23,0,0,22,23,סט.,סט.,NNP,_,סט.
3925,167,24,0,0,23,24,פולטן,_,NNP,gen=F|num=S,פולטן
3926,167,25,0,0,24,25,1,_,CD,_,1
3927,167,26,0,0,25,26,אלפין,אלפין,NNP,gen=F|num=S,אלפין
3928,167,27,0,0,26,27,1,_,CD,_,1
3929,167,28,0,0,27,28,;,_,CC,_,;
3930,167,29,0,0,28,29,אדמירה,אדמירה,NNP,gen=F|num=S,אדמירה
3931,167,30,0,0,29,30,ואקר,ואקר,NNP,gen=F|num=S,ואקר
3932,167,31,0,0,30,31,2,_,CD,_,2
3933,167,32,0,0,31,32,קרמס,קרמס,NNP,gen=F|num=S,קרמס
3934,167,33,0,0,32,33,0,_,CD,_,0
3935,167,34,0,0,33,34,;,_,CC,_,;
3936,167,35,0,0,34,35,ספורטקלוב,ספורטקלוב,NNP,gen=F|gen=M|num=S,ספורטקלוב
3937,167,36,0,0,35,36,וינה,וינה,NNP,_,וינה
3938,167,37,0,0,36,37,2,_,CD,_,2
3939,167,38,0,0,37,38,זאלצבורג,זאלצבורג,NNP,gen=F|num=S,זאלצבורג
3940,167,39,0,0,38,39,5,_,CD,_,5
3941,167,40,0,0,39,40,.,_,yyDOT,_,.
3942,168,1,0,0,0,1,ה,ה,DEF,_,הצמרת
3943,168,1,0,1,1,2,צמרת,צמרת,NN,gen=F|num=S,הצמרת
3944,168,2,0,0,2,3,:,_,yyCLN,_,:
3945,168,3,0,0,3,4,טירול,טירול,NNP,_,טירול
3946,168,4,0,0,4,5,27,_,CD,_,27
3947,168,5,0,0,5,6,",",_,yyCM,_,","
3948,168,6,0,0,6,7,ראפיד,ראפיד,NNP,gen=F|gen=M|num=S,ראפיד
3949,168,7,0,0,7,8,וינה,וינה,NNP,_,וינה
3950,168,8,0,0,8,9,25,_,CD,_,25
3951,168,9,0,0,9,10,",",_,yyCM,_,","
3952,168,10,0,0,10,11,אוסטריה,אוסטריה,NNP,_,אוסטריה
3953,168,11,0,0,11,12,וינה,וינה,NNP,_,וינה
3954,168,12,0,0,12,13,25,_,CD,_,25
3955,168,13,0,0,13,14,.,_,yyDOT,_,.
3956,169,1,0,0,0,1,בראגה,בראגה,NNP,gen=F|num=S,בראגה
3957,169,2,0,0,1,2,",",_,yyCM,_,","
3958,169,3,0,0,2,3,אלי,_,IN,_,אליה
3959,169,3,0,1,3,4,היא,_,S_PRN,gen=F|num=S|per=3,אליה
3960,169,4,0,0,4,5,הצטרף,הצטרף,VB,gen=M|num=S|per=3|tense=PAST,הצטרף
3961,169,5,0,0,5,6,אלי,אלי,NNP,_,אלי
3962,169,6,0,0,6,7,אוחנה,אוחנה,NNP,_,אוחנה
3963,169,7,0,0,7,8,",",_,yyCM,_,","
3964,169,8,0,0,8,9,נוצחה,נוצח,VB,gen=F|num=S|per=3|tense=PAST,נוצחה
3965,169,9,0,0,9,10,אתמול,אתמול,RB,_,אתמול
3966,169,10,0,0,10,11,0,_,CD,_,0
3967,169,11,0,0,11,12,3,_,CD,_,3
3968,169,12,0,0,12,13,ב,ב,PREPOSITION,_,בחוץ
3969,169,12,0,1,13,14,ה,ה,DEF,_,בחוץ
3970,169,12,0,2,14,15,חוץ,חוץ,NN,gen=M|num=S,בחוץ
3971,169,13,0,0,15,16,בידי,בידי,IN,_,בידי
3972,169,14,0,0,16,17,ספורטינג,ספורטינג,NNP,gen=F|gen=M|num=S,ספורטינג
3973,169,15,0,0,17,18,ליסבון,ליסבון,NNP,_,ליסבון
3974,169,16,0,0,18,19,ה,ה,REL,_,המדורגת
3975,169,16,0,1,19,20,מדורגת,דורג,BN,gen=F|num=S|per=A,המדורגת
3976,169,17,0,0,20,21,ראשונה,_,JJ,gen=F|num=S,ראשונה
3977,169,18,0,0,21,22,.,_,yyDOT,_,.
3978,170,1,0,0,0,1,פורטו,פורט,NNP,gen=F|num=S,פורטו
3979,170,2,0,0,1,2,ניצחה,ניצח,VB,gen=F|num=S|per=3|tense=PAST,ניצחה
3980,170,3,0,0,2,3,3,_,CD,_,3
3981,170,4,0,0,3,4,1,_,CD,_,1
3982,170,5,0,0,4,5,את,את,AT,_,את
3983,170,6,0,0,5,6,צאווס,צאווס,NNP,gen=F|num=S,צאווס
3984,170,7,0,0,6,7,.,_,yyDOT,_,.
3985,171,1,0,0,0,1,תוצאות,תוצאה,NN,gen=F|num=P,תוצאות
3986,171,2,0,0,1,2,אחרות,אחר,JJ,gen=F|num=P,אחרות
3987,171,3,0,0,2,3,:,_,yyCLN,_,:
3988,171,4,0,0,3,4,זיל,זיל,NN,gen=M|num=S,זיל
3989,171,5,0,0,4,5,ויצנטה,ויצנטה,NNP,gen=F|num=S,ויצנטה
3990,171,6,0,0,5,6,1,_,CD,_,1
3991,171,7,0,0,6,7,אונאיו,אונאיו,NNP,gen=F|gen=M|num=S,אונאיו
3992,171,8,0,0,7,8,מאדיירה,מאדיירה,NNP,gen=F|num=S,מאדיירה
3993,171,9,0,0,8,9,1,_,CD,_,1
3994,171,10,0,0,9,10,;,_,CC,_,;
3995,171,11,0,0,10,11,באירה,אייר,NNP,gen=F|gen=M|num=S,באירה
3996,171,12,0,0,11,12,מאר,מאר,NNP,gen=F|num=S,מאר
3997,171,13,0,0,12,13,1,_,CD,_,1
3998,171,14,0,0,13,14,נאסיונאל,נאסיונאל,NNP,gen=F|gen=M|num=S,נאסיונאל
3999,171,15,0,0,14,15,מדיירה,מדיירה,NNP,gen=F|num=S,מדיירה
4000,171,16,0,0,15,16,0,_,CD,_,0
4001,171,17,0,0,16,17,;,_,CC,_,;
4002,171,18,0,0,17,18,בנפיקה,בנפיקה,NNP,_,בנפיקה
4003,171,19,0,0,18,19,1,_,CD,_,1
4004,171,20,0,0,19,20,פאמאליקאו,פאמאליקאו,NNP,gen=F|num=S,פאמאליקאו
4005,171,21,0,0,20,21,0,_,CD,_,0
4006,171,22,0,0,21,22,;,_,CC,_,;
4007,171,23,0,0,22,23,פארנשה,פארנשה,NNP,gen=F|num=S,פארנשה
4008,171,24,0,0,23,24,2,_,CD,_,2
4009,171,25,0,0,24,25,טירשנשה,טירשנשה,NNP,gen=F|num=S,טירשנשה
4010,171,26,0,0,25,26,0,_,CD,_,0
4011,171,27,0,0,26,27,;,_,CC,_,;
4012,171,28,0,0,27,28,גימראש,גימראש,NNP,gen=F|num=S,גימראש
4013,171,29,0,0,28,29,0,_,CD,_,0
4014,171,30,0,0,29,30,אסטראלה,אסטראלה,NNP,gen=F|gen=M|num=S,אסטראלה
4015,171,31,0,0,30,31,אמאדורה,אמאדורה,NNP,gen=F|num=S,אמאדורה
4016,171,32,0,0,31,32,0,_,CD,_,0
4017,171,33,0,0,32,33,;,_,CC,_,;
4018,171,34,0,0,33,34,פנאפייל,פנאפייל,NNP,gen=F|num=S,פנאפייל
4019,171,35,0,0,34,35,1,_,CD,_,1
4020,171,36,0,0,35,36,בלנשש,בלנשש,NNP,gen=F|num=S,בלנשש
4021,171,37,0,0,36,37,0,_,CD,_,0
4022,171,38,0,0,37,38,;,_,CC,_,;
4023,171,39,0,0,38,39,סאגואירוש,סאגואירוש,NNP,gen=F|gen=M|num=S,סאגואירוש
4024,171,40,0,0,39,40,2,_,CD,_,2
4025,171,41,0,0,40,41,בואווישטה,בואווישטה,NNP,gen=F|num=S,בואווישטה
4026,171,42,0,0,41,42,0,_,CD,_,0
4027,171,43,0,0,42,43,.,_,yyDOT,_,.
4028,172,1,0,0,0,1,ה,ה,DEF,_,הצמרת
4029,172,1,0,1,1,2,צמרת,צמרת,NN,gen=F|num=S,הצמרת
4030,172,2,0,0,2,3,(,_,yyLRB,_,(
4031,172,3,0,0,3,4,מחזור,מחזור,NNT,gen=M|num=S,מחזור
4032,172,4,0,0,4,5,11,_,CD,_,11
4033,172,5,0,0,5,6,),_,yyRRB,_,)
4034,172,6,0,0,6,7,:,_,yyCLN,_,:
4035,172,7,0,0,7,8,ספורטינג,ספורטינג,NNP,gen=F|gen=M|num=S,ספורטינג
4036,172,8,0,0,8,9,22,_,CD,_,22
4037,172,9,0,0,9,10,",",_,yyCM,_,","
4038,172,10,0,0,10,11,פורטו,פורט,NNP,gen=F|gen=M|num=S,פורטו
4039,172,11,0,0,11,12,20,_,CD,_,20
4040,172,12,0,0,12,13,",",_,yyCM,_,","
4041,172,13,0,0,13,14,בנפיקה,בנפיקה,NNP,_,בנפיקה
4042,172,14,0,0,14,15,19,_,CD,_,19
4043,172,15,0,0,15,16,",",_,yyCM,_,","
4044,172,16,0,0,16,17,באירה,אייר,NNP,gen=F|num=S,באירה
4045,172,17,0,0,17,18,מאר,מאר,NNP,gen=F|gen=M|num=S,מאר
4046,172,18,0,0,18,19,14,_,CD,_,14
4047,172,19,0,0,19,20,.,_,yyDOT,_,.
4048,173,1,0,0,0,1,מחזור,מחזור,NNT,gen=M|num=S,מחזור
4049,173,2,0,0,1,2,7,_,CD,_,7
4050,173,3,0,0,2,3,:,_,yyCLN,_,:
4051,173,4,0,0,3,4,אפולון,אפולון,NNP,gen=F|gen=M|num=S,אפולון
4052,173,5,0,0,4,5,4,_,CD,_,4
4053,173,6,0,0,5,6,פאוק,פאוק,NNP,gen=F|gen=M|num=S,פאוק
4054,173,7,0,0,6,7,2,_,CD,_,2
4055,173,8,0,0,7,8,;,_,CC,_,;
